identifier,corruption,corrupt_lang,corrupt_dist,baseline_dist,outlier_detected
main/dashboard/dashboard-consolidated-source-full.xliff::auth.consent.acceptButton,A_SWAP,de,0.5027391,0.056804657,1
main/dashboard/dashboard-consolidated-source-full.xliff::auth.consent.assentTitle,A_SWAP,de,0.66600776,0.20151293,1
main/dashboard/dashboard-consolidated-source-full.xliff::auth.consent.consentTitle,A_SWAP,de,0.7781774,0.14743102,1
main/dashboard/dashboard-consolidated-source-full.xliff::auth.consent.consentUpdatedStatus,A_SWAP,de,0.7144463,0.07365954,1
main/dashboard/dashboard-consolidated-source-full.xliff::auth.consent.header,A_SWAP,de,0.66835904,0.14743102,1
main/dashboard/dashboard-consolidated-source-full.xliff::auth.consent.rejectButton,A_SWAP,de,0.60417324,0.123595595,1
main/dashboard/dashboard-consolidated-source-full.xliff::auth.consent.toastHeader,A_SWAP,de,0.4953425,0.22374356,1
main/dashboard/dashboard-consolidated-source-full.xliff::auth.signin.atLeastOneLowercase,A_SWAP,de,0.56620663,0.05912149,1
main/dashboard/dashboard-consolidated-source-full.xliff::auth.signin.atLeastOneNumber,A_SWAP,de,0.5782677,0.03537965,1
main/dashboard/dashboard-consolidated-source-full.xliff::auth.signin.atLeastOneNumeric,A_SWAP,de,0.4692502,0.12039101,1
main/dashboard/dashboard-consolidated-source-full.xliff::auth.signin.atLeastOneUpperCase,A_SWAP,de,0.68248063,0.06577945,1
main/dashboard/dashboard-consolidated-source-full.xliff::auth.signin.buttonLabel,A_SWAP,de,0.65332806,0.3250773,1
main/dashboard/dashboard-consolidated-source-full.xliff::auth.signin.continueWithGoogle,A_SWAP,de,0.56510866,0.036176026,1
main/dashboard/dashboard-consolidated-source-full.xliff::auth.signin.emailId,A_SWAP,de,0.5322197,0.08490634,1
main/dashboard/dashboard-consolidated-source-full.xliff::auth.signin.emailPlaceholder,A_SWAP,de,0.58055395,0.017886996,1
main/dashboard/dashboard-consolidated-source-full.xliff::auth.signin.forgotPassword,A_SWAP,de,0.5942236,0.021600127,1
main/dashboard/dashboard-consolidated-source-full.xliff::auth.signin.incorrectEmailOrPassword,A_SWAP,de,0.4710394,0.020021558,1
main/dashboard/dashboard-consolidated-source-full.xliff::auth.signin.invalidEmailPlaceholder,A_SWAP,de,0.5396387,0.024607837,1
main/dashboard/dashboard-consolidated-source-full.xliff::auth.signin.minimumCharacters,A_SWAP,de,0.5711013,0.027403176,1
main/dashboard/dashboard-consolidated-source-full.xliff::auth.signin.passwordId,A_SWAP,de,0.7016407,0.060282767,1
main/dashboard/dashboard-consolidated-source-full.xliff::auth.signin.passwordPlaceholder,A_SWAP,de,0.62453663,0.070304275,1
main/dashboard/dashboard-consolidated-source-full.xliff::auth.signin.pickPassword,A_SWAP,de,0.5308414,0.018760204,1
main/dashboard/dashboard-consolidated-source-full.xliff::auth.signin.selectLanguage,A_SWAP,de,0.52768123,0.01759231,1
main/dashboard/dashboard-consolidated-source-full.xliff::auth.signin.selectLanguageLabel,A_SWAP,de,0.58169967,0.0501076,1
main/dashboard/dashboard-consolidated-source-full.xliff::auth.signin.signInWithEmailLinkInstead,A_SWAP,de,0.5884274,0.07186049,1
main/dashboard/dashboard-consolidated-source-full.xliff::auth.signin.signInWithEmailLinkPlaceHolder,A_SWAP,de,0.6482636,0.13433552,1
main/dashboard/dashboard-consolidated-source-full.xliff::auth.signin.signInWithPasswordInstead,A_SWAP,de,0.55989337,0.057471752,1
main/dashboard/dashboard-consolidated-source-full.xliff::auth.signin.suggestions,A_SWAP,de,0.7274385,0.05901897,1
main/dashboard/dashboard-consolidated-source-full.xliff::pages.home-participant.contactAdministrator,A_SWAP,de,0.76104057,0.08750427,1
main/dashboard/dashboard-consolidated-source-full.xliff::pages.home-participant.loadingAssignments,A_SWAP,de,0.74689376,0.2889092,1
main/dashboard/dashboard-consolidated-source-full.xliff::pages.home-participant.noAssignments,A_SWAP,de,0.5624614,0.1519236,1
main/dashboard/dashboard-consolidated-source-full.xliff::pages.home-participant.selectAssignment,A_SWAP,de,0.46255308,0.1357845,1
main/dashboard/dashboard-consolidated-source-full.xliff::pages.home-participant.showOptionalAssignments,A_SWAP,de,0.6840816,0.15455925,1
main/dashboard/dashboard-consolidated-source-full.xliff::pages.home-participant.assignments,A_SWAP,de,0.66406554,0.28874612,1
